COUNTYFP,County
1,Alamance
3,Alexander
5,Alleghany
7,Anson
9,Ashe
11,Avery
13,Beaufort
15,Bertie
17,Bladen
19,Brunswick
21,Buncombe
23,Burke
25,Cabarrus
27,Caldwell
29,Camden
31,Carteret
33,Caswell
35,Catawba
37,Chatham
39,Cherokee
41,Chowan
43,Clay
45,Cleveland
47,Columbus
49,Craven
51,Cumberland
53,Currituck
55,Dare
57,Davidson
59,Davie
61,Duplin
63,Durham
65,Edgecombe
67,Forsyth
69,Franklin
71,Gaston
73,Gates
75,Graham
77,Granville
79,Greene
81,Guilford
83,Halifax
85,Harnett
87,Haywood
89,Henderson
91,Hertford
93,Hoke
95,Hyde
97,Iredell
99,Jackson
101,Johnston
103,Jones
105,Lee
107,Lenoir
109,Lincoln
113,Macon
115,Madison
117,Martin
111,McDowell
119,Mecklenburg
121,Mitchell
123,Montgomery
125,Moore
127,Nash
129,New Hanover
131,Northampton
133,Onslow
135,Orange
137,Pamlico
139,Pasquotank
141,Pender
143,Perquimans
145,Person
147,Pitt
149,Polk
151,Randolph
153,Richmond
155,Robeson
157,Rockingham
159,Rowan
161,Rutherford
163,Sampson
165,Scotland
167,Stanly
169,Stokes
171,Surry
173,Swain
175,Transylvania
177,Tyrrell
179,Union
181,Vance
183,Wake
185,Warren
187,Washington
189,Watauga
191,Wayne
193,Wilkes
195,Wilson
197,Yadkin
199,Yancey
